text,label
The proposed site is too close to residential areas and risks public health due to air and noise pollution.,Negative
This initiative is a welcome step towards renewable energy; please ensure adequate funding and local training programs.,Mixed
This project will benefit regional transport and reduce congestion — recommend expedited approval with safeguards.,Positive
I strongly oppose the project as it will displace local farmers and harm traditional livelihoods in Uttar Pradesh.,Negative
The proposed site is too close to residential areas and risks public health due to air and noise pollution.,Negative
No proper groundwater recharge study has been provided; this could worsen water scarcity locally.,Negative
The compensation offered to small shopkeepers is inadequate — revise the packages to reflect market values.  iska samadhan jaldi chahiye.,Mixed
The proposed site is too close to residential areas and risks public health due to air and noise pollution.,Mixed
There is insufficient assessment of biodiversity impact; the EIA ignores migratory routes and critical habitats.  is issue bahut important hai.,Mixed
"The draft policy does not explain compensation for affected families; clarify the eligibility criteria and timelines.  is issue bahut important hai. Additionally, The compensation offered to small shopkeepers is inadequate — revise the packages to reflect market values.",Mixed
The government should include special provisions for tribal rights and meaningful consent in the decision-making process.,Negative
The compensation offered to small shopkeepers is inadequate — revise the packages to reflect market values.,Negative
The proposal's timeline is unrealistic; request an extended public consultation period for thorough review.,Positive
The public hearing process lacked transparency; many villagers did not receive notice and could not participate.,Mixed
I strongly oppose the project as it will displace local farmers and harm traditional livelihoods in Rajasthan.,Mixed
"I appreciate the focus on sustainability but seek stronger monitoring, independent audits, and public disclosure. Additionally, The proposal's timeline is unrealistic; request an extended public consultation period for thorough review.",Positive
Please provide a clear plan for wastewater treatment and monitoring before approving this project.,Negative
The draft policy does not explain compensation for affected families; clarify the eligibility criteria and timelines.,Negative
There is insufficient assessment of biodiversity impact; the EIA ignores migratory routes and critical habitats.,Mixed
"The government should include special provisions for tribal rights and meaningful consent in the decision-making process. Additionally, Please ensure that solid waste management plans comply with SWM rules and include segregation at source.",Negative
The proposed site is too close to residential areas and risks public health due to air and noise pollution.  local logon ka sahyog lena zaroori hai.,Negative
The government should include special provisions for tribal rights and meaningful consent in the decision-making process.,Negative
The draft policy does not explain compensation for affected families; clarify the eligibility criteria and timelines.,Mixed
This initiative is a welcome step towards renewable energy; please ensure adequate funding and local training programs.,Mixed
There is insufficient assessment of biodiversity impact; the EIA ignores migratory routes and critical habitats.,Negative
"I appreciate the focus on sustainability but seek stronger monitoring, independent audits, and public disclosure.  is issue bahut important hai.",Positive
The proposed Industrial Park Phase II will create jobs but the EIA report fails to address long-term pollution impacts near West Bengal.,Negative
The proposed Coastal Highway will create jobs but the EIA report fails to address long-term pollution impacts near Bihar.,Neutral
There is insufficient assessment of biodiversity impact; the EIA ignores migratory routes and critical habitats.,Mixed
There is insufficient assessment of biodiversity impact; the EIA ignores migratory routes and critical habitats.  kripya is par dhyan dein.,Negative
The government should include special provisions for tribal rights and meaningful consent in the decision-making process.,Mixed
I strongly oppose the project as it will displace local farmers and harm traditional livelihoods in Chhattisgarh.,Negative
The proposed Industrial Park Phase II will create jobs but the EIA report fails to address long-term pollution impacts near Karnataka.,Negative
The proposed site is too close to residential areas and risks public health due to air and noise pollution.,Negative
Please provide a clear plan for wastewater treatment and monitoring before approving this project.,Negative
I strongly oppose the project as it will displace local farmers and harm traditional livelihoods in Kerala.,Negative
No proper groundwater recharge study has been provided; this could worsen water scarcity locally.,Neutral
"I strongly oppose the project as it will displace local farmers and harm traditional livelihoods in Punjab. Additionally, Please provide a clear plan for wastewater treatment and monitoring before approving this project.",Mixed
No proper groundwater recharge study has been provided; this could worsen water scarcity locally.  iska samadhan jaldi chahiye.,Positive
This initiative is a welcome step towards renewable energy; please ensure adequate funding and local training programs.,Mixed
The public hearing process lacked transparency; many villagers did not receive notice and could not participate.,Neutral
"I appreciate the focus on sustainability but seek stronger monitoring, independent audits, and public disclosure.",Mixed
The proposed site is too close to residential areas and risks public health due to air and noise pollution.,Mixed
Please ensure that solid waste management plans comply with SWM rules and include segregation at source.,Negative
The proposed site is too close to residential areas and risks public health due to air and noise pollution.,Mixed
Please provide a clear plan for wastewater treatment and monitoring before approving this project.,Mixed
There is insufficient assessment of biodiversity impact; the EIA ignores migratory routes and critical habitats.,Negative
No proper groundwater recharge study has been provided; this could worsen water scarcity locally.,Positive
"The public hearing process lacked transparency; many villagers did not receive notice and could not participate. Additionally, I appreciate the focus on sustainability but seek stronger monitoring, independent audits, and public disclosure.",Mixed
Please provide a clear plan for wastewater treatment and monitoring before approving this project.,Positive
"I appreciate the focus on sustainability but seek stronger monitoring, independent audits, and public disclosure.",Mixed
The government should include special provisions for tribal rights and meaningful consent in the decision-making process.,Mixed
The government should include special provisions for tribal rights and meaningful consent in the decision-making process.,Negative
This initiative is a welcome step towards renewable energy; please ensure adequate funding and local training programs.,Positive
No proper groundwater recharge study has been provided; this could worsen water scarcity locally.,Neutral
"This project will benefit regional transport and reduce congestion — recommend expedited approval with safeguards. Additionally, There is insufficient assessment of biodiversity impact; the EIA ignores migratory routes and critical habitats.",Mixed
The proposed Mining Lease Proposal will create jobs but the EIA report fails to address long-term pollution impacts near Himachal Pradesh.,Negative
No proper groundwater recharge study has been provided; this could worsen water scarcity locally.,Mixed
This initiative is a welcome step towards renewable energy; please ensure adequate funding and local training programs.,Mixed
The government should include special provisions for tribal rights and meaningful consent in the decision-making process.,Mixed
