project_name,Mixed,Negative,Neutral,Positive
Afforestation Program,1494,1067,567,995
Coastal Highway,1583,1046,570,956
Hydropower Dam Project,1489,1170,579,934
Industrial Park Phase II,1516,1145,526,1006
Irrigation Canal Project,1447,1109,533,979
Mining Lease Proposal,1491,1104,587,967
Plastic Recycling Facility,1515,1141,565,946
Riverfront Development Project,1572,1137,550,988
Solar Park Initiative,1620,1101,543,912
Thermal Power Expansion,1532,1152,532,948
Urban Metro Line,1534,1113,581,1024
Waste-to-Energy Plant,1470,1094,551,1019
