topic,Conditional Support,Neutral,Oppose,Suggestion Only,Support
Agriculture,701,364,773,805,719
Biodiversity,695,360,782,801,729
Education,688,314,794,829,713
Environment,676,348,791,807,708
Governance,689,363,767,773,694
Infrastructure,718,369,798,810,676
Land Acquisition,655,349,812,784,698
Livelihood,693,362,776,738,666
Pollution,662,383,792,787,683
Public Health,699,361,780,860,654
Renewable Energy,673,355,829,826,662
Transport,705,333,791,843,709
Tribal Rights,650,348,789,851,682
Waste Management,701,360,810,833,672
Water Management,725,339,764,794,708
